길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
38617,84,5,7,58,12,3,9,25,2,0
7962,0,22,4,49,13,3,11,25,1,0
16644,13,17,3,79,10,3,5,25,1,1
7828,0,20,3,52,8,6,4,23,1,0
7347,225,13,3,34,12,2,5,29,1,0
6366,99,29,2,78,6,8,8,25,4,2
9583,80,15,2,55,15,4,3,32,2,1
8461,0,0,5,23,12,8,7,29,7,0
7132,0,9,2,58,15,4,2,16,6,1
27125,149,10,7,54,11,4,6,26,0,0
8455,254,15,4,59,17,4,5,26,5,2
11935,205,10,2,56,9,1,6,21,1,1
25712,85,6,3,55,12,2,5,23,1,0
17550,215,40,5,67,13,6,6,25,2,2
24377,104,16,2,76,12,3,4,25,1,1
15265,0,18,5,96,13,2,5,25,2,1
12371,0,46,3,40,12,6,5,20,5,2
16943,82,17,2,14,7,4,6,19,6,1
4335,281,34,2,81,15,2,6,24,0,2
5943,188,20,6,87,14,4,6,21,2,1
11101,137,13,3,69,16,2,9,13,3,1
7906,80,7,2,62,12,9,5,26,0,1
8739,181,36,6,60,17,7,4,26,3,2
9789,45,5,1,38,22,1,9,35,2,1
36862,176,21,5,71,9,4,4,28,3,1
9115,0,23,0,43,14,4,7,17,3,2
2038,75,7,3,74,10,3,5,22,4,0
12400,98,16,1,40,15,4,7,33,1,1
21099,72,35,1,61,10,7,4,30,4,2
34734,149,31,4,55,11,4,6,34,2,2
9848,79,31,2,51,10,4,6,28,2,2
4299,249,27,2,38,9,3,2,20,3,1
21983,26,0,4,41,21,4,9,16,2,0
5416,140,18,1,42,15,7,12,28,2,2
19803,101,18,4,76,12,2,10,29,3,1
21406,176,6,3,14,15,4,10,16,0,0
8584,209,4,6,29,7,5,10,24,4,0
10160,127,21,2,61,15,6,10,22,1,2
6098,206,17,1,43,11,6,10,23,4,1
10661,78,27,4,73,13,2,7,32,1,2
12994,223,2,7,43,13,6,9,30,3,0
19088,127,38,3,73,11,3,4,41,3,2
22538,60,19,1,37,8,4,6,23,2,1
6313,221,14,3,90,7,4,9,26,4,2
19632,96,38,3,10,10,7,5,19,2,1
11849,98,28,5,10,19,4,11,26,1,1
23482,143,25,9,18,13,3,5,20,1,0
33998,148,13,6,48,18,4,3,27,3,1
11041,258,22,6,68,13,2,3,17,1,0
11004,43,24,3,77,19,3,8,31,9,2
10966,153,23,3,12,20,3,6,30,0,0
15707,184,33,5,51,12,4,2,20,3,0
13233,82,17,4,40,11,5,7,23,4,0
14792,254,48,6,51,14,5,1,23,3,2
7172,148,22,6,74,9,4,9,32,4,1
3422,205,11,4,92,4,4,4,26,5,1
12889,48,7,5,49,4,6,6,27,4,0
28400,0,9,6,53,13,0,5,34,3,0
4964,198,1,5,45,11,4,4,24,7,0
37534,61,13,5,54,7,4,6,29,3,1
13684,206,12,5,76,10,4,8,28,6,2
11241,35,17,2,53,7,4,6,30,2,0
13255,133,17,4,37,15,5,10,23,4,1
23698,25,10,5,88,15,4,8,32,2,1
27912,13,19,2,61,6,4,3,36,6,1
7270,91,29,3,54,12,6,8,23,2,2
10131,156,6,4,80,17,4,8,33,3,1
12709,50,25,4,35,13,4,7,24,4,1
5377,10,10,3,54,12,3,2,20,7,0
22037,134,23,3,58,12,3,5,23,2,2
6286,20,22,5,19,11,6,6,29,3,0
7566,250,8,4,53,16,5,4,28,2,1
23539,134,9,3,82,10,9,9,27,5,2
24520,211,5,2,77,14,1,4,25,2,0
13796,129,22,5,44,8,4,3,33,2,0
11460,0,14,6,47,9,1,8,23,4,0
15961,150,29,4,55,16,5,5,24,4,2
37801,13,20,3,13,11,9,2,33,5,1
5640,22,6,9,72,13,2,10,23,5,0
10462,258,24,4,32,10,4,7,25,2,1
12570,66,6,3,60,11,3,6,20,2,0
13421,176,0,3,63,7,3,12,26,5,0
13586,219,19,1,64,11,5,3,14,2,2
31463,97,29,2,78,11,2,7,30,0,2
14248,142,13,2,61,9,2,6,25,1,1
11667,136,15,4,21,8,2,8,29,2,0
17468,58,5,5,25,8,6,3,29,4,0
30157,226,6,3,51,10,1,4,23,1,0
32429,167,19,2,62,9,7,4,33,5,2
61914,108,28,4,67,16,3,4,22,1,2
15354,158,17,1,51,12,5,6,30,3,2
10700,302,5,7,55,11,3,3,16,0,0
29161,179,58,2,57,9,2,3,36,3,2
40788,315,13,4,76,6,8,5,24,3,2
37648,313,9,8,48,13,6,7,16,3,1
17608,263,27,3,95,10,4,3,21,3,2
10198,83,33,0,44,14,4,6,22,6,2
49368,206,26,2,79,9,9,4,25,4,2
6403,221,34,1,49,11,3,8,22,1,2
25429,35,14,2,69,15,5,9,37,7,2
21961,155,43,1,12,12,2,3,29,4,2
8468,133,12,3,81,18,6,5,19,4,2
58331,36,18,7,89,16,4,4,26,2,1
19499,100,9,4,26,5,2,6,22,0,0
6369,74,32,9,72,9,2,5,27,4,0
8170,209,0,4,69,8,3,10,18,5,1
14344,59,22,5,50,8,5,4,25,3,0
6813,168,34,2,30,10,0,6,20,3,1
16818,135,23,6,37,6,2,7,19,3,0
13974,153,52,5,91,11,4,3,20,0,2
31536,198,11,5,32,10,4,4,20,1,0
25345,127,27,6,67,9,3,8,26,4,2
7266,72,28,5,51,10,3,10,19,4,1
9339,181,26,9,93,10,4,7,28,1,1
5723,138,10,4,39,17,5,6,27,5,1
11220,128,30,6,57,19,2,5,21,5,1
34868,42,25,4,70,14,5,3,27,4,2
7829,81,13,3,34,7,3,6,21,5,0
14690,129,8,3,26,14,7,5,28,4,1
6527,304,19,6,29,12,3,4,24,1,0
5350,0,8,2,52,9,6,7,16,1,1
25942,27,3,4,34,12,5,3,16,1,0
19933,6,8,3,72,22,5,4,26,1,1
10697,232,17,7,60,14,5,3,18,3,0
8739,0,11,3,51,8,6,4,23,4,0
39218,0,12,3,45,10,8,7,28,2,1
11949,169,31,2,87,11,0,6,32,3,2
20285,61,2,2,50,9,6,5,23,3,0
5043,36,0,6,88,11,4,8,26,2,0
21904,90,10,4,62,12,5,5,33,3,1
7191,91,1,3,27,9,3,3,23,5,0
4743,219,17,5,42,11,2,6,19,4,0
11155,226,0,2,28,8,3,2,32,2,0
14353,105,34,4,70,15,7,6,24,2,2
7351,74,16,5,73,9,4,7,31,5,1
8237,178,12,4,49,9,3,6,37,3,1
19522,176,25,5,58,15,2,5,20,1,0
17165,298,8,8,45,13,8,9,28,4,1
29608,173,28,2,40,9,5,3,23,2,2
36692,149,23,4,39,4,4,4,19,2,0
9839,0,12,6,56,10,4,3,22,3,0
4718,81,11,5,14,9,4,4,25,1,0
40456,15,2,1,81,14,5,11,21,0,2
25649,0,3,5,44,9,3,6,19,3,0
21109,142,28,1,75,9,8,4,24,3,2
40410,154,0,5,71,7,1,8,30,3,0
12393,166,0,5,59,13,1,9,25,2,0
10059,61,15,3,91,7,6,7,31,6,2
4255,132,12,3,23,16,2,7,17,1,0
25884,92,12,4,11,10,2,8,26,1,0
14940,139,39,3,61,5,5,7,25,3,2
7656,162,15,2,15,14,4,8,29,2,0
19012,0,36,6,27,13,2,5,24,2,1
12253,178,31,4,28,7,2,4,26,5,1
16166,198,11,4,70,9,7,6,24,10,1
6380,185,11,3,58,12,3,5,28,2,1
13342,0,7,3,88,6,4,11,26,3,1
40201,55,9,1,91,9,8,9,20,2,2
7767,157,3,5,23,13,3,3,34,6,0
46606,43,23,5,57,15,5,9,27,4,2
13028,93,41,2,73,7,3,10,19,2,2
12315,138,24,6,25,12,5,2,26,2,0
4762,68,17,2,45,5,4,6,27,2,0
15075,0,6,0,28,11,7,5,22,7,1
5194,195,14,6,84,11,5,11,24,4,1
11858,95,13,6,86,7,7,1,28,4,0
16501,249,16,4,87,19,3,13,27,5,2
4100,108,27,4,73,16,3,5,26,6,1
22578,0,28,3,62,12,1,6,21,2,2
19334,95,0,6,75,11,5,5,20,2,0
16629,124,20,2,73,10,2,5,33,2,2
8910,142,16,2,49,14,2,7,20,4,1
16511,0,17,5,80,11,4,6,24,3,0
18464,171,12,6,75,18,2,5,19,3,0
5179,96,20,1,99,7,7,5,16,8,2
50822,31,16,2,54,13,1,7,29,1,2
15524,103,24,5,88,12,4,2,34,4,1
8841,39,19,6,84,9,6,3,22,4,0
5974,57,44,1,44,9,5,2,35,4,2
12124,0,0,1,22,9,1,9,25,4,0
16357,149,10,3,54,14,2,8,22,3,1
23589,40,8,1,55,14,4,4,22,2,1
11234,4,11,2,81,18,5,9,22,4,2
19703,70,32,5,24,10,7,8,26,5,1
8441,16,29,1,42,5,9,4,20,5,2
16170,221,23,7,50,10,3,3,29,1,1
15199,69,21,4,77,9,3,5,22,1,1
7651,189,33,7,39,16,6,10,20,4,0
4778,293,16,4,67,15,4,7,17,1,1
93126,215,24,4,50,16,3,6,39,5,2
22004,175,3,6,81,17,5,6,27,1,0
7766,0,10,3,45,12,9,8,21,2,0
19527,171,43,5,74,14,5,7,32,3,2
9789,186,1,4,53,13,2,7,23,2,0
12864,42,12,4,7,19,1,5,24,4,0
73950,101,16,3,83,14,0,4,19,4,2
54509,139,26,5,85,19,6,9,32,8,2
4682,95,4,2,43,12,4,6,23,3,1
37150,215,15,7,55,10,1,4,25,2,0
8985,210,5,4,45,15,2,3,24,1,0
18167,130,15,1,72,13,4,3,26,6,2
20085,88,19,3,76,6,5,3,23,2,1
16271,76,41,2,15,9,8,7,27,1,2
7312,36,13,6,18,8,4,10,26,3,0
12471,47,0,2,58,7,4,6,21,3,0
9883,0,5,3,79,13,4,6,23,1,0
8764,259,0,6,63,14,7,8,28,2,0
4193,138,13,2,75,11,7,4,38,4,1
12728,253,28,5,79,16,7,4,24,4,2
5741,166,28,2,41,10,4,5,27,5,2
15203,187,27,1,69,8,3,4,26,2,2
7638,286,20,1,35,19,2,4,17,1,1
11987,104,0,3,28,14,2,8,20,3,0
8804,215,12,6,89,17,4,5,30,3,2
8107,177,17,3,40,16,4,11,17,2,2
10804,132,36,3,56,15,3,4,34,1,2
33987,161,25,5,8,14,9,6,35,0,1
14768,183,38,2,89,11,7,6,27,1,2
16183,144,19,8,45,10,8,7,26,3,0
3392,62,29,2,66,16,5,4,16,2,2
12423,0,33,0,64,8,4,6,27,2,2
4368,0,19,3,38,10,4,7,15,2,0
17851,99,20,0,55,15,5,8,25,3,2
13003,29,14,7,40,8,5,5,31,0,0
17405,181,17,8,54,14,7,8,25,4,1
16397,148,12,5,29,12,6,3,26,5,1
19683,0,9,0,84,8,3,8,20,1,1
8336,212,37,3,57,10,5,2,24,2,2
10570,20,29,7,73,14,3,6,27,3,1
8904,101,7,5,74,13,2,6,21,3,1
15733,83,27,2,46,11,2,10,36,3,2
5694,65,12,6,81,8,6,3,21,4,0
15160,191,23,2,81,17,4,10,29,1,2
7221,167,8,4,35,9,2,4,23,0,0
3045,60,27,3,83,12,5,2,31,1,2
24985,103,17,5,91,12,3,9,28,1,2
3419,142,18,3,43,10,4,7,31,1,0
6896,36,22,2,67,14,8,6,23,2,2
26965,36,28,6,52,12,2,8,26,3,1
5170,94,19,5,81,9,5,6,21,2,1
10829,65,20,10,70,16,4,2,24,2,0
9140,69,25,7,84,16,7,5,17,4,1
24933,31,0,2,92,17,3,8,19,6,2
6727,54,53,3,60,15,6,5,29,3,2
8938,57,9,9,68,18,3,2,29,3,0
29490,66,27,4,35,12,7,6,26,5,2
20834,179,19,0,23,11,7,9,25,6,2
31096,182,18,5,56,17,3,5,17,3,1
39524,113,30,3,58,17,3,6,38,4,2
5453,174,24,4,73,13,1,9,22,1,1
19003,245,0,2,53,13,3,2,30,3,2
8027,18,9,5,48,10,8,6,29,2,0
15972,179,25,6,30,11,5,4,33,4,0
26300,71,0,3,54,16,4,5,31,4,1
10230,14,31,3,31,9,1,4,26,2,1
39931,145,23,3,63,14,2,5,30,3,2
9723,103,19,2,41,13,4,4,28,6,1
38662,0,4,6,27,15,6,5,36,6,0
13476,174,0,3,39,8,3,9,19,2,0
9700,63,20,4,34,14,4,4,29,3,1
26289,136,12,1,67,21,6,4,34,5,2
11443,260,25,5,77,14,5,7,27,6,2
6053,122,41,2,71,10,1,9,11,2,2
17865,113,7,5,22,9,2,4,18,2,0
9005,70,6,5,53,7,7,4,28,4,0
3986,262,17,4,36,8,3,9,29,2,0
6528,103,44,4,93,12,2,5,36,1,2
2717,179,14,5,77,8,7,5,19,3,0
11484,0,25,5,21,6,2,7,18,1,0
15918,95,15,3,98,17,7,5,26,3,2
11888,71,12,1,66,8,6,9,27,4,1
12332,97,23,3,52,16,1,4,19,3,0
9188,200,5,9,59,12,1,8,25,2,0
6399,276,36,6,73,11,7,7,22,2,2
18778,10,46,5,65,10,1,2,20,2,1
47060,169,4,4,54,10,3,3,25,2,0
5744,93,31,4,40,9,4,6,30,3,0
14258,219,13,3,76,9,7,0,31,4,1
5383,46,29,1,94,10,2,6,25,3,2
6698,9,15,7,73,18,2,7,22,2,0
7620,222,14,4,28,13,2,6,21,1,0
9479,116,23,6,47,12,2,4,28,6,0
19188,264,9,4,56,14,3,6,25,4,1
15805,57,28,1,48,11,3,10,24,0,2
6954,52,0,4,59,8,2,10,33,1,0
20260,163,0,6,84,10,5,10,31,2,1
20118,160,0,2,74,16,3,7,29,5,1
7283,101,18,4,95,13,5,8,29,5,2
4255,79,11,5,43,12,5,4,19,3,0
18362,201,16,3,89,10,1,5,24,6,1
4929,156,37,5,51,17,4,6,23,2,1
7711,150,15,5,38,12,2,2,18,4,0
21749,58,43,6,82,11,2,7,31,6,2
3526,163,20,5,21,21,5,7,20,2,1
11411,78,34,2,20,18,3,5,26,5,2
18803,218,15,3,71,9,4,7,29,2,1
12415,141,3,2,31,13,4,7,32,5,1
38492,207,3,2,51,14,6,9,23,1,1
13432,41,44,1,37,14,4,9,19,2,2
7914,98,15,8,51,12,4,5,27,4,0
8453,177,26,4,66,15,3,5,19,3,1
15683,123,36,1,93,11,4,5,27,8,2
82709,157,28,13,34,12,6,5,29,4,1
9167,43,17,3,69,18,3,8,25,3,2
6388,73,8,5,65,13,5,1,26,5,0
25064,212,42,1,66,11,3,7,25,2,2
27676,25,8,1,92,13,2,1,30,2,1
18683,61,43,7,60,10,1,2,20,4,1
9089,323,6,6,15,9,8,3,28,3,0
7663,97,8,1,43,7,2,3,26,3,0
10669,79,28,3,72,6,3,10,15,5,1
24133,63,14,4,55,11,7,9,26,0,2
21936,76,21,3,71,5,3,4,26,3,1
15742,187,31,2,40,10,4,6,28,4,2
15984,180,1,7,93,8,1,5,25,2,0
54519,83,35,7,47,5,3,5,23,1,1
24744,175,17,2,60,13,7,9,21,2,2
5511,258,2,3,37,10,2,6,25,2,0
47652,293,12,4,86,18,7,5,20,4,2
5618,203,33,5,46,13,7,2,32,1,2
13320,156,21,3,64,15,0,2,21,2,1
22501,153,15,2,19,13,4,7,24,4,1
9080,95,22,4,44,11,3,4,31,4,1
9844,129,20,4,54,15,3,4,43,3,2
20007,72,30,5,84,11,3,6,19,3,2
9110,90,12,3,20,13,5,8,29,3,1
14577,52,26,9,42,12,7,5,21,0,0
35790,102,0,5,58,11,8,10,23,2,1
13856,31,11,0,86,14,5,8,22,3,2
16460,213,21,4,50,11,7,7,30,1,1
28252,126,18,4,77,13,5,4,23,4,1
21469,96,16,3,86,6,5,4,30,4,2
27993,106,15,6,64,4,4,4,24,2,0
17078,156,18,2,42,12,6,5,27,1,1
2398,97,23,5,74,8,8,8,18,1,1
22090,135,0,4,57,15,5,4,29,1,0
12096,95,12,2,73,8,5,6,17,1,1
9515,173,9,7,64,11,2,6,21,4,0
4056,75,20,4,62,9,5,4,23,1,1
15247,185,1,1,57,11,6,11,26,5,1
10131,291,0,2,55,13,2,8,22,4,2
18710,39,28,2,70,16,3,9,38,0,2
46352,60,14,4,51,13,4,6,34,5,2
3259,206,15,2,35,12,6,5,21,4,0
16035,190,0,1,78,18,6,7,30,2,2
26478,53,18,5,58,10,3,6,28,2,0
8638,198,29,4,46,7,6,9,25,1,1
17034,203,19,4,59,19,6,10,26,2,2
18722,110,36,6,21,13,4,2,21,3,0
15594,147,6,2,60,13,5,8,31,4,1
7076,185,1,4,74,9,5,8,26,2,0
30815,62,7,3,20,12,5,6,23,2,1
16733,0,20,7,48,14,4,2,22,1,0
9240,218,44,2,61,14,3,6,24,1,2
6140,75,22,3,56,8,4,3,28,6,1
16002,250,22,4,73,13,2,7,27,4,1
10539,63,23,6,94,13,6,9,28,1,1
7779,0,14,3,71,14,9,5,22,6,2
21991,99,0,3,88,18,7,6,27,4,2
5017,304,17,1,65,14,4,2,28,4,2
7495,0,21,3,40,12,2,3,25,3,0
23854,68,15,6,46,15,3,5,19,1,0
32580,277,16,6,68,12,4,3,27,4,2
17247,99,18,2,56,13,5,6,29,6,2
19667,142,16,5,33,11,2,7,32,2,1
5923,137,34,2,24,14,5,10,24,0,2
37204,116,19,5,19,12,4,7,27,3,0
7959,51,12,7,64,11,4,9,19,5,0
8679,116,20,4,47,20,2,7,24,5,1
9383,37,46,2,28,13,3,8,20,7,2
10166,0,43,2,59,7,4,2,23,3,2
11235,223,32,6,78,19,6,2,19,2,2
20567,234,25,4,32,17,2,9,17,4,2
16969,0,0,1,32,18,3,4,27,3,0
18005,111,27,2,48,12,3,4,26,4,2
11520,172,18,2,67,15,3,4,24,2,2
30426,97,17,5,84,16,6,4,22,3,2
36380,129,7,8,60,10,3,7,20,2,0
14998,58,28,2,64,11,7,5,20,3,2
6847,165,27,5,65,16,0,2,16,5,1
9868,52,0,3,80,8,4,8,25,2,0
7633,113,34,4,18,15,4,7,21,1,0
13991,115,15,4,67,7,7,3,26,5,1
16108,126,13,2,76,8,5,5,18,2,1
22853,261,18,6,48,7,6,6,30,2,1
14804,233,20,4,80,12,2,6,28,0,1
10203,73,5,2,84,9,3,7,22,4,1
13604,112,47,10,35,7,6,5,21,4,0
13858,66,31,4,46,10,3,11,10,1,1
24773,116,26,2,80,14,4,7,22,1,2
8823,53,21,4,51,11,3,5,32,5,2
37865,140,1,8,85,13,2,3,16,0,0
48273,231,18,3,62,14,4,8,26,1,2
10225,16,0,6,39,19,3,5,23,4,0
25285,215,0,6,34,11,5,2,25,1,0
12601,164,19,4,12,16,7,8,23,2,0
30276,73,27,3,64,16,3,8,20,4,2
8328,266,29,5,45,12,3,9,19,3,1
11956,71,26,4,25,13,3,5,23,2,1
4481,125,24,4,90,17,6,9,20,2,2
4706,71,23,4,39,11,6,3,25,4,1
26396,98,2,5,73,17,6,5,26,4,1
1445,93,18,5,61,14,6,8,24,4,1
18397,76,30,2,74,16,3,4,24,4,2
9511,246,25,5,56,15,7,2,19,1,0
15987,63,6,3,67,13,6,7,21,3,1
32106,127,33,6,56,14,6,8,25,1,2
20803,95,30,4,81,11,7,11,22,1,2
9770,178,10,2,84,14,3,4,30,1,2
9751,150,31,3,35,14,4,7,24,2,2
92707,222,12,3,33,17,6,9,27,3,2
5882,13,11,3,78,12,4,6,22,2,0
18539,81,13,6,56,15,7,8,25,2,0
14404,221,17,1,39,11,4,6,21,3,2
4261,101,35,6,75,8,4,5,30,2,1
17499,313,19,5,80,12,5,2,33,2,1
32544,121,14,6,33,14,6,5,22,5,1
8515,0,19,4,82,13,2,3,23,4,1
23348,244,21,3,61,18,5,12,32,8,2
15573,173,15,2,45,12,1,3,25,0,0
5603,78,24,7,81,12,4,5,38,3,1
20829,78,14,8,69,12,11,8,23,0,0
9771,0,22,7,45,10,8,5,30,1,0
12224,300,0,5,61,16,2,6,28,3,0
10961,170,33,6,93,14,3,6,33,1,2
16016,95,4,7,22,12,5,10,26,1,0
8909,216,2,5,67,19,4,10,16,1,1
16422,200,7,0,63,14,5,7,22,3,2
11928,38,31,4,44,11,6,5,33,4,2
14140,163,7,3,45,10,1,4,31,2,0
4981,0,20,3,9,12,4,8,22,4,0
36437,117,43,5,65,18,3,8,26,2,2
22517,225,22,3,14,9,6,7,24,2,1
32758,137,27,2,29,12,4,4,24,4,1
22142,190,16,5,65,10,3,4,17,3,1
20217,131,35,4,70,12,4,5,30,1,2
28877,33,17,1,51,7,2,7,33,5,2
4402,73,8,4,69,13,4,6,32,2,0
19530,113,30,4,38,14,6,7,15,0,1
79953,89,6,4,57,9,7,4,26,3,2
17049,122,11,3,59,16,3,7,26,2,2
19474,111,0,2,97,9,4,6,27,3,1
10738,78,18,4,18,10,7,4,17,1,0
24457,208,15,4,59,11,3,5,33,4,2
30527,159,6,3,74,9,4,5,28,4,1
10317,37,0,5,49,14,4,10,35,1,0
19169,124,34,4,35,10,5,7,24,2,1
12758,29,11,5,68,11,3,7,23,5,0
16066,266,16,2,58,18,2,8,21,3,2
31191,206,32,6,75,10,5,9,33,5,2
15562,27,0,3,72,17,2,6,24,3,0
25612,70,21,2,66,13,4,2,24,7,2
29582,266,0,2,67,19,3,6,42,5,2
4184,150,28,5,72,15,3,7,33,2,1
9250,13,16,4,69,14,2,6,31,5,1
18995,69,0,4,57,14,6,3,24,4,1
14885,0,29,3,46,11,3,5,24,3,1
4786,84,24,5,59,8,3,4,21,4,0
24616,47,40,7,26,16,1,6,20,3,1
4140,0,31,3,47,11,5,5,17,4,0
15274,155,26,3,37,14,1,8,22,2,2
37960,234,23,3,80,14,5,12,29,2,2
7260,192,14,3,43,6,4,3,18,4,0
7177,69,13,7,53,13,3,3,27,3,0
5052,96,2,3,26,14,3,5,18,1,0
11627,70,15,4,69,9,8,13,30,1,2
8435,105,9,3,22,16,8,6,31,3,1
9928,113,28,4,49,11,6,5,24,6,1
3301,179,8,8,60,17,0,10,29,5,0
22322,198,23,1,45,10,6,9,25,3,2
10914,86,17,2,89,12,2,5,27,2,1
20634,198,35,3,36,14,4,7,23,1,2
7173,0,20,7,55,13,3,3,29,2,0
8329,198,28,5,62,7,4,2,20,5,1
6922,248,37,5,53,10,5,6,28,3,2
5532,180,16,7,18,17,8,4,30,3,0
9110,31,9,3,12,8,5,5,26,4,0
1980,149,10,3,64,12,3,4,19,2,0
18289,0,25,4,53,9,3,5,26,3,0
25466,10,29,4,48,6,2,10,34,2,1
6949,123,20,3,38,12,3,6,33,2,1
26760,90,21,0,70,16,4,10,24,3,2
8324,258,37,3,52,6,6,5,22,5,2
11802,318,21,5,52,19,4,4,25,3,0
14182,22,6,6,89,17,6,6,17,5,1
15527,185,4,5,65,15,8,5,22,1,0
95424,174,23,3,71,9,7,4,23,4,2
2511,204,33,4,52,11,1,5,28,3,2
15950,149,2,4,79,11,5,10,26,1,1
35594,172,14,3,60,13,3,3,27,3,1
55728,120,3,5,90,15,8,4,31,4,2
21089,125,9,4,83,10,2,3,28,5,0
13314,47,21,4,81,13,4,9,24,6,2
13554,118,12,0,67,16,2,2,21,0,1
16366,239,24,5,76,10,3,11,15,2,2
27706,57,36,3,14,9,5,3,22,4,1
18634,228,15,5,81,15,0,8,22,4,1
9078,112,16,7,62,11,9,5,27,4,1
5883,0,20,7,45,10,6,7,31,3,0
41046,58,23,2,51,10,4,5,17,3,2
14928,27,0,7,38,9,0,5,19,2,0
20696,0,5,1,54,18,1,6,22,4,1
9076,139,25,3,69,14,2,6,26,5,2
4817,161,18,3,45,11,3,7,30,0,1
6387,219,7,4,77,14,7,7,24,5,2
10108,94,15,1,54,10,3,5,24,5,2
12378,130,36,2,61,13,5,8,32,2,2
11074,0,23,6,77,11,3,5,24,3,1
11982,180,7,4,92,12,5,11,16,6,1
20644,117,13,2,74,17,7,10,17,2,2
13457,71,14,2,37,12,4,6,24,2,1
11711,181,46,6,80,10,8,8,26,5,2
8420,289,33,7,50,17,3,6,22,3,1
7222,182,23,4,98,6,3,6,16,3,2
6626,219,22,5,61,19,3,6,22,0,2
6570,127,7,3,64,11,3,6,29,0,0
14827,124,24,8,69,14,9,4,25,6,2
20196,180,17,6,11,10,6,4,26,2,0
24596,51,17,7,50,11,6,1,29,4,0
34291,89,17,5,46,12,10,6,21,4,1
3373,256,41,5,72,8,4,2,30,2,2
12231,50,24,8,27,11,4,9,30,4,0
20868,214,27,1,64,12,4,5,21,4,2
9058,42,31,2,63,11,5,6,23,2,2
11116,94,20,6,18,14,5,8,27,2,0
10222,67,9,5,44,13,5,9,31,4,0
16654,60,50,3,66,18,1,6,28,7,2
13908,0,21,4,27,15,3,4,26,2,0
14832,203,11,1,36,16,2,6,20,8,2
22692,104,1,2,33,11,6,6,22,3,1
8526,169,11,2,70,12,2,9,17,8,2
7428,0,1,5,61,11,3,5,28,0,0
9349,83,29,2,52,6,3,4,19,2,1
36594,157,21,3,48,10,2,7,21,4,2
49989,111,19,3,40,13,3,6,25,3,2
16157,30,34,1,17,16,7,5,28,2,2
5974,149,28,7,43,15,4,7,16,6,0
9283,176,17,10,63,13,3,1,21,2,0
16798,0,9,6,82,8,4,6,20,2,0
32629,111,24,3,53,14,3,8,18,1,2
17220,207,40,6,44,11,2,13,21,1,2
23472,123,13,2,65,17,6,5,35,6,2
3105,177,10,6,68,11,4,6,18,3,0
25145,157,24,3,46,17,11,9,22,0,2
12404,92,18,8,41,10,1,6,27,6,0
12348,184,12,3,35,9,9,4,34,1,1
2466,163,17,1,45,18,3,6,26,5,1
5682,131,4,2,70,13,4,5,26,5,1
11590,212,25,4,81,12,8,5,25,3,2
2902,57,24,3,75,9,2,4,24,2,0
6802,225,17,2,54,17,6,10,36,2,2
12098,222,15,7,65,13,5,5,25,4,1
9364,91,37,6,46,13,5,4,15,5,1
13569,27,6,1,70,9,6,5,15,4,1
8942,241,21,2,51,10,6,7,20,2,1
16847,224,29,7,77,9,6,6,23,3,1
14045,68,17,6,43,10,2,5,33,1,0
10128,218,17,3,71,12,3,4,27,0,1
7300,110,32,2,76,18,4,7,21,1,2
12809,224,19,5,46,9,3,9,31,3,1
16339,216,13,6,56,12,0,6,33,5,0
17056,0,20,5,78,12,4,8,23,1,2
4463,164,18,7,80,14,3,10,23,1,0
6174,27,1,7,74,20,3,13,26,3,0
24163,88,20,7,66,10,4,8,26,0,0
6875,129,11,5,32,19,9,6,34,4,0
12639,82,29,2,48,10,4,4,28,3,1
4796,34,1,3,28,17,4,6,26,6,0
7605,91,20,3,66,12,3,4,29,2,0
31456,6,22,9,53,11,3,5,34,6,0
58641,204,9,3,29,9,4,7,29,4,2
11333,56,32,4,25,10,4,4,18,4,1
40540,193,12,6,6,13,4,4,21,3,0
12733,102,20,6,42,12,4,5,26,1,1
16837,53,6,3,47,13,3,4,26,3,0
15961,28,25,6,79,10,4,5,18,2,0
5168,147,25,2,65,9,6,11,28,8,2
8695,131,26,0,74,11,4,4,36,3,2
18125,0,22,5,40,8,2,4,20,5,0
6130,121,40,2,63,14,5,8,22,4,2
10920,39,25,4,73,10,7,10,26,2,2
12330,100,18,7,78,10,1,12,31,3,1
10743,47,25,3,55,12,3,6,32,3,2
15101,121,4,1,16,10,5,5,30,2,0
20333,181,39,4,68,13,12,8,27,4,2
25736,154,23,3,72,11,4,5,24,4,2
15209,108,24,7,57,11,3,8,26,2,0
16771,64,35,3,45,10,6,11,32,1,2
16831,118,6,0,72,9,4,6,21,2,1
7934,83,0,6,82,15,4,6,23,1,0
9882,125,20,4,91,16,4,10,24,2,1
16521,232,11,3,55,10,6,6,26,4,1
4509,183,38,4,26,14,5,6,26,0,1
14383,213,0,4,45,9,4,4,27,3,0
17780,75,5,2,74,15,7,8,30,3,2
12246,210,11,8,66,12,1,12,26,4,0
12918,245,24,0,54,12,4,4,20,6,2
4235,267,3,1,48,12,4,5,25,6,1
5619,166,12,7,72,6,3,11,25,5,0
22087,231,25,4,9,13,6,6,14,7,1
21926,236,10,1,34,6,4,2,28,2,0
24799,105,24,6,44,9,5,6,21,2,0
6457,71,7,3,69,13,6,4,27,3,0
22213,18,32,6,97,10,3,6,25,5,2
51776,250,29,8,40,11,4,5,21,3,1
