상가넓이_㎡,층수,방개수,화장실수,창문수,단열등급,최저기온_월평균,영업일수_월,가스사용량
414.83,7,6,5,23,3,-14.45,17,845.42
852.93,2,5,2,8,3,8.93,28,764.2
130.98,5,2,5,16,3,6.24,27,365.35
262.72,2,5,2,9,3,1.32,17,715.43
403.64,6,3,3,15,3,8.68,27,625.68
352.73,1,2,1,9,3,3.84,27,609.41
424.83,10,4,4,3,1,-9.0,16,0.0
542.14,7,1,5,13,1,4.55,26,546.35
691.19,8,5,1,13,3,-10.61,26,983.42
196.21,3,2,4,25,1,-6.05,15,504.66
164.63,7,4,3,10,1,-11.93,27,418.8
439.47,3,1,2,3,2,5.44,17,492.51
436.29,5,8,2,26,2,-3.27,23,0.0
538.59,2,8,5,15,4,3.1,15,839.07
931.59,4,4,4,28,4,1.41,19,1037.83
317.35,4,2,1,11,4,-9.54,31,0.0
636.59,1,3,5,15,1,-6.49,16,687.88
604.46,8,7,2,25,1,-9.76,24,855.88
579.64,10,0,2,12,4,0.67,31,793.78
580.99,10,8,4,7,3,-6.01,18,685.59
139.84,9,3,4,17,3,5.31,18,373.26
371.94,10,3,1,24,1,-0.28,29,541.78
597.36,8,1,2,13,4,-6.27,21,890.69
650.86,6,0,3,23,4,-3.37,27,762.75
657.18,9,2,2,23,1,-5.95,24,793.58
441.23,5,5,5,10,3,-14.07,18,688.07
682.12,7,7,5,10,3,-1.84,27,890.4
360.36,7,7,5,20,1,-10.83,29,639.69
227.2,4,6,3,27,4,-7.75,27,694.61
474.32,8,4,4,17,3,-12.86,25,733.36
833.47,10,5,1,5,4,-8.28,21,0.0
866.86,10,2,4,27,1,5.88,26,773.99
49.01,5,6,3,25,1,-10.63,23,345.82
846.98,5,8,5,22,3,-6.73,29,1048.66
283.5,10,7,1,26,4,-1.07,20,584.54
705.95,3,5,5,24,1,6.31,31,812.26
624.09,9,4,5,29,2,-12.3,28,869.7
739.44,9,2,5,19,4,-7.78,18,931.65
440.32,3,6,2,16,3,-9.5,25,719.51
964.27,9,6,5,3,1,-4.76,23,1083.51
934.83,5,8,2,13,3,-4.12,22,944.06
525.2,8,4,3,3,2,-7.45,30,740.98
328.36,3,3,4,7,4,-12.39,22,789.39
954.25,8,0,5,17,3,-6.42,24,958.82
334.82,6,2,3,13,2,-7.57,20,498.21
357.96,7,2,5,21,3,-14.69,23,730.85
89.0,2,0,5,29,4,-3.95,15,507.99
477.93,3,5,3,25,3,-3.75,24,894.04
124.34,6,7,1,22,1,-5.06,28,589.59
990.84,8,6,4,23,2,-11.23,30,1205.99
867.61,3,8,1,11,4,-6.43,23,1080.19
162.12,7,4,1,11,1,2.61,26,277.65
247.07,5,2,2,14,4,-5.33,19,636.39
918.84,1,3,1,8,1,-14.26,19,0.0
175.4,6,8,5,11,1,-8.41,20,501.64
129.16,1,5,2,16,2,-4.0,15,469.66
766.51,10,7,2,5,1,-2.09,15,738.64
253.21,1,2,3,25,1,-0.24,22,415.49
228.97,6,0,1,15,4,-8.84,16,699.03
58.22,3,6,3,14,3,-6.23,28,470.08
586.88,3,0,4,23,3,-13.85,29,670.77
574.55,1,3,4,22,1,-11.19,27,776.94
722.06,9,3,5,3,1,2.59,15,705.76
166.2,9,7,1,2,2,0.41,31,575.45
554.89,4,2,2,0,2,5.6,29,818.45
651.6,1,3,3,12,3,-14.95,21,822.16
787.87,4,0,4,18,2,-0.08,18,699.15
502.58,5,3,4,2,4,-9.49,28,0.0
371.1,10,0,3,26,4,5.04,22,774.97
230.45,1,0,2,13,2,-0.39,31,466.13
249.88,3,7,3,12,4,1.83,21,671.05
920.33,2,8,3,28,3,-9.56,21,1100.68
516.74,3,2,5,23,2,-0.54,31,740.16
873.93,5,4,5,18,1,8.88,30,668.78
122.79,1,3,1,18,3,-4.98,15,451.81
406.22,10,4,2,15,3,6.76,19,544.16
161.64,1,0,4,4,2,5.1,20,351.62
210.71,7,5,3,4,4,8.04,16,486.2
726.1,6,4,2,12,4,-14.9,16,987.69
957.44,8,6,1,13,4,-0.48,28,1058.22
577.68,8,1,1,16,4,-5.61,16,0.0
76.07,5,3,2,5,1,0.88,28,207.69
991.93,4,3,3,26,2,3.28,16,911.61
254.65,5,3,1,24,4,-9.45,17,0.0
36.16,2,6,2,5,1,0.25,27,0.0
531.05,1,3,4,23,1,0.17,20,624.04
746.28,8,5,2,4,2,1.19,18,771.36
881.69,3,3,3,20,4,6.68,25,986.85
352.75,10,2,4,5,3,3.81,20,406.0
603.41,10,1,5,7,3,-9.02,17,722.91
824.73,1,2,2,26,2,2.09,26,739.85
250.0,6,1,1,10,3,-10.81,16,640.41
356.23,7,7,4,0,4,-12.26,22,752.26
936.71,8,1,1,8,1,-5.59,31,839.68
559.45,4,3,4,30,1,4.41,27,645.73
256.76,6,8,2,16,4,2.73,20,569.34
514.89,5,5,3,29,1,9.28,27,627.13
785.74,2,6,3,20,1,6.74,15,774.75
246.42,5,5,1,26,3,5.07,16,582.07
232.27,3,4,2,27,2,-5.33,21,546.57
829.21,5,1,3,10,3,7.2,26,0.0
854.73,5,5,1,19,3,-0.68,24,949.81
892.12,2,3,3,1,2,7.31,21,0.0
363.39,9,1,4,13,2,5.28,25,432.76
930.11,1,8,5,1,4,-2.57,30,1043.97
584.13,8,7,2,25,2,-6.44,29,877.98
218.53,2,1,3,26,1,7.46,25,374.37
318.03,6,6,4,24,1,-8.64,27,0.0
726.06,8,6,4,1,2,1.21,31,782.15
716.3,5,3,1,22,3,5.88,30,677.08
577.79,3,4,2,25,2,8.81,23,641.25
740.21,3,3,5,27,4,1.08,27,869.23
956.56,5,4,4,7,3,-5.11,16,1033.25
106.41,6,0,1,27,3,0.57,23,475.74
56.99,5,4,5,2,2,-2.6,24,449.77
612.92,10,1,1,6,4,-6.47,29,961.31
65.1,3,0,3,26,2,5.14,23,427.17
21.42,10,3,1,19,1,-4.15,29,229.24
888.97,5,4,3,22,3,-4.81,31,1159.51
68.0,7,6,1,1,1,3.09,15,140.73
306.44,2,1,2,6,4,9.47,15,533.32
526.46,4,7,2,13,2,6.58,24,729.04
275.95,9,6,4,21,4,9.55,28,783.15
903.84,8,5,4,5,2,-9.38,21,955.43
171.89,8,3,4,5,2,-6.37,19,431.61
43.82,3,8,1,18,4,2.8,19,430.84
954.0,4,5,1,18,4,-0.11,25,1046.34
365.18,9,2,2,22,2,7.71,29,435.09
236.55,2,2,2,22,1,-7.8,17,0.0
605.08,10,7,4,1,3,-6.93,19,819.22
119.35,10,4,5,16,1,-6.69,16,366.05
39.81,10,7,3,22,2,-9.11,31,514.18
901.8,2,8,2,6,3,9.01,24,838.56
644.21,10,8,2,17,1,5.32,25,700.58
507.69,1,4,3,14,4,7.62,22,759.71
957.85,6,6,4,0,4,-7.47,25,1153.35
54.69,2,3,4,10,4,-6.88,27,561.37
149.63,3,2,5,17,2,9.46,18,0.0
147.56,2,8,3,17,2,3.87,17,459.75
284.97,3,6,2,16,2,-0.99,27,538.32
52.27,10,1,2,28,3,3.43,15,374.12
701.31,8,8,2,19,2,-6.67,15,846.91
970.44,3,8,1,19,1,2.62,21,942.11
325.22,7,6,5,5,1,0.4,16,489.56
818.99,5,8,4,29,2,6.9,19,865.04
904.05,2,6,4,23,4,-11.9,30,1229.24
56.67,9,6,4,26,1,1.63,22,404.46
752.68,5,6,2,25,1,6.76,16,567.66
914.47,7,8,1,20,4,1.46,28,1119.38
971.59,9,3,3,18,2,-2.26,22,964.68
245.54,2,1,4,10,1,-0.78,25,415.63
301.06,10,3,3,1,1,-8.57,22,578.96
843.55,9,2,5,30,2,-8.08,18,961.57
94.29,4,2,2,6,1,-8.44,27,257.36
338.41,6,3,5,7,3,-0.55,17,559.91
531.03,4,7,4,29,1,7.05,29,590.75
691.7,10,1,2,28,1,6.58,23,557.81
779.78,7,4,5,18,3,-2.8,29,869.94
650.94,4,7,5,0,4,7.58,19,0.0
141.64,8,2,5,30,4,-3.86,17,602.26
360.57,10,0,4,25,1,-0.65,21,476.37
158.0,3,5,4,14,2,-5.94,28,549.17
679.31,9,3,1,22,3,-14.68,16,1012.26
678.3,1,1,1,21,3,3.11,26,831.57
483.52,2,7,4,23,4,-14.71,22,919.55
541.17,4,7,3,21,4,6.63,31,759.72
158.85,1,0,3,21,3,-5.28,24,0.0
887.41,7,7,3,26,1,-9.0,22,1013.65
933.15,1,1,4,24,2,9.13,22,769.5
782.77,3,8,5,10,3,-13.98,26,907.8
628.11,8,7,3,30,3,-7.16,19,865.47
197.56,4,8,2,0,4,-8.58,31,744.81
589.46,9,3,3,3,4,4.76,31,699.36
281.23,8,8,4,26,2,-9.28,21,587.15
122.02,2,8,5,10,3,-9.07,19,618.42
851.76,9,6,3,17,4,-1.79,31,1159.5
648.15,1,3,2,18,3,2.73,15,687.1
434.23,8,5,1,9,3,-9.57,27,682.85
895.38,10,6,3,12,2,-1.99,26,910.12
702.38,1,7,4,20,1,-1.28,19,842.56
121.36,10,5,5,1,2,2.95,23,419.78
990.95,7,4,1,16,3,-3.1,19,851.94
32.67,3,3,5,25,2,5.19,29,390.46
152.14,6,3,3,7,2,8.41,18,314.66
874.12,4,6,3,11,1,8.61,23,828.34
866.74,6,7,5,15,1,-4.89,31,926.01
860.36,3,8,5,5,4,-13.97,19,0.0
98.47,3,2,3,23,3,-12.15,26,554.66
717.9,1,6,2,16,2,3.95,26,921.13
935.87,2,8,3,9,4,-1.44,19,1130.02
847.11,9,6,4,28,1,-12.98,20,923.16
43.1,8,3,2,1,3,-1.09,16,275.58
622.48,7,6,3,7,4,-9.01,20,1008.96
868.64,7,5,5,0,3,-12.29,28,1081.38
907.1,10,5,3,12,2,6.62,15,754.34
148.58,2,6,1,19,3,1.87,18,625.56
293.12,10,0,3,28,3,-2.3,15,596.2
228.5,5,0,1,30,2,4.66,25,328.97
997.7,3,5,2,24,4,3.17,31,1207.95
746.04,3,1,1,27,2,-10.84,23,941.13
749.22,5,1,4,5,3,-11.92,24,855.66
471.26,3,7,1,2,4,0.44,26,820.71
58.3,6,4,3,15,4,3.5,22,479.64
917.37,2,1,5,26,1,-7.81,26,983.37
849.77,10,0,1,26,3,6.93,21,808.2
426.93,10,8,2,11,3,-14.37,24,807.81
477.31,10,4,1,27,4,2.34,29,859.12
614.94,6,8,1,22,4,-10.64,24,947.93
482.62,6,6,1,26,2,-3.71,29,858.61
958.38,6,1,5,20,4,4.02,21,994.87
110.44,3,1,1,0,1,-14.45,28,0.0
554.29,4,3,1,30,4,1.77,24,0.0
213.36,4,5,1,14,4,1.22,26,774.58
525.31,3,4,3,14,2,-12.08,15,0.0
942.56,7,0,1,29,4,-0.47,28,964.63
806.04,8,8,2,9,1,-6.29,22,736.5
562.57,2,2,5,28,4,-7.67,29,723.36
944.91,10,1,3,19,3,-1.52,18,955.46
668.25,9,8,4,23,1,-13.23,16,777.19
856.84,9,0,1,30,1,6.41,23,777.06
580.08,9,1,5,26,2,-1.69,20,663.8
720.16,8,3,3,11,3,5.82,30,835.79
823.29,9,1,4,23,4,-8.2,30,1018.96
578.56,1,7,1,8,2,3.93,20,671.38
811.05,1,2,5,26,2,-4.98,29,965.84
700.82,6,7,4,21,2,-9.95,28,921.68
218.43,6,4,1,6,3,-11.75,24,515.05
976.25,10,4,3,18,2,-9.69,27,1123.15
630.1,8,3,5,25,1,0.06,16,705.09
195.67,3,5,5,28,3,6.76,23,580.42
30.71,4,3,5,22,4,-8.14,19,741.92
463.09,9,5,1,14,1,-5.86,30,664.86
232.92,1,1,3,18,4,7.04,18,689.18
739.84,1,2,3,27,2,2.71,29,835.06
974.61,9,1,1,4,1,-7.05,19,796.2
747.05,5,0,4,11,4,1.73,28,890.1
248.52,9,2,5,2,4,-13.35,29,739.28
915.02,6,7,1,20,3,-7.58,16,917.4
985.65,2,7,1,11,2,-5.12,30,1099.1
203.18,7,5,1,30,2,-8.42,26,623.91
953.0,2,3,3,25,1,8.86,29,736.16
625.48,8,8,5,26,2,-14.07,31,1009.93
244.22,3,5,3,0,3,4.84,15,435.1
336.8,10,5,5,29,3,-11.28,29,784.58
347.83,4,6,5,27,1,-11.62,18,679.46
320.7,1,6,5,27,3,7.09,15,633.94
877.44,10,6,3,9,4,1.46,20,1005.87
953.94,6,1,1,26,4,6.03,25,923.06
932.03,10,0,2,23,1,-2.72,27,911.69
234.45,1,6,2,24,3,7.86,16,406.06
117.38,7,2,5,29,4,-2.27,17,429.98
888.24,10,2,4,7,3,7.93,23,970.38
431.09,7,2,2,26,2,-9.91,17,552.55
135.14,8,5,5,27,1,9.44,28,338.33
890.61,9,1,1,26,4,-12.73,23,1056.26
45.43,2,4,1,10,4,4.81,22,524.5
680.55,7,2,5,4,3,0.18,29,800.45
921.37,3,2,4,28,2,-2.68,15,889.92
963.24,2,0,4,24,2,-4.7,26,908.85
114.07,1,5,1,14,4,2.71,29,542.17
249.92,1,0,2,23,2,2.66,30,542.19
964.03,9,5,1,18,3,-9.81,22,926.49
56.72,7,4,2,3,4,8.56,20,301.59
488.79,10,7,3,16,4,-14.95,24,910.37
960.85,4,7,1,20,2,-13.36,18,937.07
924.96,3,3,5,17,2,-11.45,26,929.09
224.3,1,5,4,3,1,-4.86,27,588.22
683.3,10,0,5,18,4,-5.67,21,792.4
232.83,7,1,3,0,2,-4.88,27,475.32
959.0,9,0,3,1,2,2.43,17,962.93
134.3,6,8,4,28,2,9.31,18,401.32
58.07,2,5,1,9,2,1.87,20,386.54
672.65,8,8,5,26,4,-3.54,24,950.43
31.25,9,3,4,30,1,5.28,21,354.42
740.13,6,0,3,25,2,-11.0,29,958.17
127.61,8,4,4,8,2,2.2,17,0.0
868.63,3,8,2,14,1,2.12,23,671.66
710.04,3,3,5,25,3,-1.93,28,893.94
69.9,2,6,4,23,3,8.48,18,456.24
578.85,7,4,4,17,4,-1.8,31,945.77
88.63,5,5,2,23,4,-12.17,16,745.02
228.8,3,4,5,4,1,-1.91,25,462.33
906.61,2,2,3,29,1,9.75,18,765.89
436.01,4,2,4,3,3,-13.7,21,602.88
346.79,2,8,1,1,2,-9.11,29,670.57
529.89,2,1,2,3,4,-4.99,25,721.75
63.53,8,1,2,30,3,-10.55,29,530.98
769.67,1,5,4,0,2,-0.97,31,888.79
436.94,2,4,5,6,1,-1.04,28,544.96
895.16,10,7,5,28,2,-8.4,29,987.66
72.73,3,2,2,26,2,9.14,24,281.68
707.03,4,2,4,17,2,8.96,18,672.92
420.2,4,2,3,7,1,5.19,22,388.44
978.81,10,8,2,12,4,-2.56,28,1271.76
830.0,8,1,2,26,3,0.32,27,769.38
882.66,10,1,2,20,2,-0.72,29,1055.93
986.67,4,7,2,19,2,-0.21,23,1020.39
794.09,1,0,5,16,1,-6.6,17,809.0
442.85,8,2,1,8,1,4.28,16,359.99
770.24,5,1,2,10,4,-7.34,18,1055.95
216.04,8,0,4,10,4,3.01,23,606.02
865.78,10,8,2,25,3,8.24,30,1047.44
492.1,3,1,2,5,4,-12.64,24,818.29
205.43,2,3,3,27,2,-0.19,26,526.36
517.36,4,1,5,6,4,-5.96,19,753.49
510.69,9,3,2,22,2,8.59,16,558.5
169.98,3,2,4,29,2,9.6,15,297.25
463.73,2,6,2,27,3,-3.61,17,893.37
83.51,9,0,1,8,3,-2.39,23,408.01
935.39,4,3,2,1,1,2.69,21,795.37
751.79,9,6,5,13,3,-12.76,28,1022.44
282.87,3,7,4,24,4,-9.21,15,683.02
649.78,3,4,5,7,3,3.06,21,805.54
771.68,9,3,4,2,3,9.02,18,866.81
310.51,5,0,1,7,1,-13.82,24,480.65
474.04,10,3,1,27,4,0.6,19,687.3
472.6,4,8,1,21,4,-3.36,22,809.75
129.17,4,0,2,5,4,-5.23,20,566.66
541.65,10,2,2,29,2,-1.24,20,745.24
698.53,2,6,5,24,2,-3.7,16,748.3
742.79,2,3,5,30,3,6.35,17,0.0
142.57,4,4,3,2,1,-5.25,22,405.13
454.24,9,4,1,7,4,-13.95,27,773.14
316.87,8,0,4,6,1,-0.3,28,372.73
885.06,5,1,4,2,1,0.05,17,886.92
957.7,8,4,3,26,3,2.49,17,816.93
468.8,6,0,3,2,2,-14.04,22,615.15
202.54,8,7,2,0,2,0.65,30,461.98
914.62,5,7,3,22,2,-5.32,22,935.1
507.78,2,5,3,15,1,-4.92,17,749.99
732.49,5,2,4,4,2,-8.08,23,808.13
788.53,9,4,4,22,1,9.6,18,596.88
46.93,10,5,4,13,4,7.14,26,469.27
847.23,2,7,1,12,4,-2.85,26,1016.7
541.27,2,1,4,15,2,-10.65,27,710.12
394.73,10,7,5,29,2,-5.38,19,638.91
941.84,3,5,3,30,1,1.72,19,873.15
960.97,6,6,5,29,1,-4.84,28,943.92
82.46,4,5,4,8,1,-8.32,28,478.53
999.93,1,1,1,29,4,2.08,15,1090.11
781.11,8,7,2,20,2,7.04,29,965.26
418.25,10,4,3,2,3,0.61,23,826.53
538.82,7,6,4,0,1,-0.91,27,0.0
829.61,7,8,2,2,1,-0.61,20,811.45
835.12,3,5,4,2,1,0.42,27,911.34
122.42,3,8,5,14,2,-5.05,15,460.38
565.78,5,0,2,2,4,-6.69,26,741.65
294.65,3,1,5,2,3,-7.45,23,491.73
646.59,2,0,5,2,4,-8.63,28,862.74
531.9,4,7,4,29,4,5.47,23,792.52
654.16,3,4,1,16,3,-10.19,28,798.9
81.63,3,5,5,5,1,2.06,30,0.0
387.35,4,8,1,17,1,9.53,19,554.93
512.68,5,3,5,22,3,-6.22,31,817.29
923.93,10,7,4,30,2,-3.16,28,1030.37
303.96,1,6,4,6,4,7.78,23,617.97
328.47,7,2,3,13,3,-3.33,19,562.36
852.98,2,6,1,4,1,-3.68,21,834.86
478.58,6,3,3,13,1,-13.67,30,637.47
31.89,7,1,4,1,3,3.5,27,477.81
267.09,9,1,4,29,2,-5.34,30,659.68
103.58,6,4,5,26,1,-4.3,27,485.18
406.75,10,5,1,0,1,-8.63,17,409.41
371.67,8,7,3,4,1,5.14,31,549.51
121.39,7,8,2,20,4,-3.14,18,637.21
749.85,6,5,3,15,2,-14.52,24,867.61
42.89,3,0,5,30,3,-8.43,24,498.12
702.37,9,4,5,14,1,-5.2,29,826.07
265.98,3,6,2,30,2,5.81,29,465.16
985.9,9,6,5,5,4,-3.06,15,1162.99
181.16,6,4,5,23,2,6.8,28,463.09
690.65,10,5,5,23,4,9.91,27,901.78
840.79,7,2,2,2,4,-7.47,18,0.0
637.53,2,4,4,11,2,-13.81,23,861.0
717.92,8,4,1,23,4,-1.18,27,1124.58
957.97,10,2,1,21,1,9.79,15,785.96
596.31,9,2,2,16,1,7.38,20,598.47
417.96,9,8,3,27,1,-0.06,22,612.34
729.04,3,0,3,10,4,-11.84,25,866.17
687.83,10,3,1,29,2,-4.43,22,898.28
214.11,2,3,4,20,2,-10.36,23,501.35
270.98,7,5,3,29,4,-0.46,22,652.86
520.1,8,7,4,3,4,4.41,24,817.16
117.06,10,3,2,1,1,-4.12,17,220.84
769.0,7,2,3,23,3,-13.22,27,910.03
188.94,7,5,4,8,3,-11.23,15,541.0
545.83,6,6,3,6,4,-5.87,31,895.59
446.33,9,2,3,8,4,-8.46,22,818.77
68.9,7,0,4,12,4,-5.43,29,381.36
605.98,1,0,2,8,3,3.18,26,764.72
786.21,9,1,5,8,1,-0.96,24,0.0
62.91,2,6,3,14,4,7.96,19,603.96
631.47,2,7,4,25,3,9.13,22,769.96
469.5,2,5,4,18,1,-1.81,17,647.03
516.62,9,3,2,10,3,2.06,16,819.67
709.04,4,8,4,17,3,-12.74,15,1117.49
442.82,10,5,5,19,1,5.24,18,722.42
965.56,9,5,3,0,4,1.63,28,1075.69
849.11,9,5,4,4,3,-12.64,19,986.63
45.84,1,2,3,8,1,-11.17,15,318.43
319.71,8,0,2,14,4,1.27,15,630.2
739.58,1,1,5,14,2,7.18,21,598.92
510.57,5,4,1,30,1,2.86,20,648.09
684.08,5,4,5,30,2,6.24,25,874.21
610.5,4,3,2,9,3,5.02,31,692.29
436.37,7,4,1,11,1,-6.25,17,541.86
373.01,5,1,1,8,2,-14.45,18,517.04
138.72,5,8,1,26,4,1.89,20,688.6
356.38,1,2,2,13,3,-12.93,27,764.21
844.0,2,1,3,4,2,-9.73,27,709.91
998.2,10,7,5,27,1,-5.52,17,851.04
496.01,9,3,2,12,4,-5.77,18,778.61
309.23,2,3,5,9,1,6.32,20,413.31
544.09,6,7,3,2,2,-4.65,31,746.06
240.84,2,5,4,2,3,-8.66,28,0.0
524.03,5,8,1,24,1,7.31,17,554.89
240.39,5,4,2,2,2,-6.51,20,478.36
902.16,1,4,4,6,1,-12.79,21,831.15
631.25,8,3,2,20,2,8.47,25,751.8
592.26,5,8,2,11,2,2.78,27,750.39
610.93,8,7,3,5,1,9.05,24,629.39
685.52,1,0,3,15,4,5.53,21,874.1
457.17,4,8,3,27,1,-14.39,15,584.51
151.54,7,6,5,12,4,-9.33,21,0.0
219.18,4,3,2,18,4,-8.97,19,635.43
481.65,3,7,2,28,2,-7.42,30,739.67
186.82,3,1,3,22,3,7.2,31,558.05
675.44,4,0,3,2,4,-10.69,26,0.0
642.74,4,1,3,23,4,2.93,18,947.98
38.43,2,1,5,19,1,-12.36,31,350.69
253.36,2,5,1,18,4,-1.4,26,676.92
39.89,8,1,4,13,3,-7.14,24,401.42
965.3,2,2,1,23,1,-8.26,21,829.59
45.88,6,1,3,14,2,-14.4,22,406.93
919.16,9,4,5,4,1,1.71,31,820.78
577.74,7,3,2,14,4,3.17,16,806.74
363.78,1,3,4,25,2,8.5,27,430.47
40.65,7,5,2,9,3,-11.07,23,538.47
810.71,3,1,1,0,3,-11.35,20,881.7
533.04,7,7,5,12,1,-12.68,19,695.94
684.0,8,2,5,16,3,-6.87,19,795.85
264.16,6,5,3,30,3,3.49,27,770.67
407.12,1,7,1,14,2,7.24,26,0.0
450.27,1,8,3,6,2,-6.96,16,671.59
327.33,8,3,2,22,3,-9.66,25,510.88
24.7,1,7,3,13,3,-4.03,23,595.1
626.17,3,7,1,10,1,4.08,20,0.0
799.66,9,3,2,4,2,-0.08,21,764.45
875.97,9,7,1,9,4,-1.92,18,1101.06
456.59,7,6,1,24,2,-5.65,25,791.63
789.33,2,7,3,12,1,0.77,26,749.34
668.57,2,5,1,27,2,-10.75,19,837.13
593.7,1,5,3,16,3,4.03,30,799.44
78.05,3,6,4,23,1,-5.65,29,510.38
609.9,8,1,4,25,2,-12.61,18,871.52
541.8,7,8,4,16,4,8.49,29,863.34
531.61,6,0,4,17,3,-9.45,18,742.93
526.92,3,7,2,5,2,2.25,17,570.75
521.93,5,0,5,4,2,-12.42,19,776.48
499.91,8,1,5,15,1,-10.95,31,554.33
929.61,4,5,5,13,1,2.54,30,967.04
477.24,5,6,4,18,1,-5.95,21,731.58
464.29,8,4,5,6,1,-1.9,27,492.9
854.11,9,5,2,10,2,-0.85,31,933.69
653.65,8,0,1,6,2,-9.44,22,801.81
640.37,9,1,4,4,3,-12.75,26,940.53
980.89,7,5,3,5,1,3.59,21,803.48
390.55,9,2,3,4,1,3.25,20,317.45
120.84,5,8,1,25,2,-14.4,16,525.09
305.91,10,6,4,28,2,-4.47,19,724.63
589.27,5,8,2,22,2,9.23,18,719.45
906.27,6,3,2,4,1,-6.16,18,796.32
369.15,3,0,3,2,2,-14.6,28,715.12
682.53,1,0,1,14,4,-13.06,25,896.98
115.22,6,3,3,16,1,-3.48,20,193.95
519.01,1,0,1,22,3,-13.08,17,720.98
784.42,3,0,1,18,1,4.18,21,603.77
152.62,3,4,3,17,3,-9.71,26,476.23
164.77,9,4,4,22,2,2.98,25,330.37
410.33,2,2,4,10,2,-10.82,28,728.88
783.04,4,4,5,0,1,-6.16,25,734.74
274.11,2,8,3,22,2,-4.81,30,638.2
571.11,9,8,2,9,1,4.2,27,559.33
61.59,10,4,2,21,4,7.59,20,360.75
214.4,10,5,5,4,3,-11.71,20,625.17
522.8,10,8,1,0,3,2.8,21,757.73
411.24,3,5,4,7,3,-8.24,29,855.42
294.97,7,8,3,27,4,5.4,16,678.22
918.26,5,2,4,2,1,2.57,18,587.18
186.98,4,2,5,24,1,2.39,26,348.18
73.08,3,7,3,17,3,0.68,15,499.62
828.26,1,5,5,13,3,-1.68,24,847.15
937.0,3,1,5,6,1,-1.13,31,804.7
716.43,2,8,4,23,3,-3.52,29,995.68
749.44,7,4,3,22,4,3.7,18,940.15
281.73,2,5,4,12,2,-5.7,17,641.76
586.51,3,6,3,21,4,1.41,15,933.29
535.3,9,5,2,6,2,-12.23,26,631.24
516.81,3,3,2,24,1,-13.16,21,802.38
185.54,3,5,2,28,3,7.88,18,623.31
813.49,6,7,2,25,4,1.66,20,1062.04
695.34,10,0,2,0,3,-1.24,28,798.69
869.82,2,6,4,22,2,6.34,19,1080.52
874.34,10,6,2,17,1,4.35,18,715.37
448.57,5,8,4,4,1,-0.61,22,606.86
461.47,2,3,3,18,3,-9.78,25,809.35
432.18,8,5,5,2,2,0.74,18,655.09
228.7,10,2,2,14,4,6.3,21,466.56
448.16,9,8,3,3,4,-3.41,29,961.25
601.44,1,7,1,10,2,7.53,17,635.82
478.97,7,1,4,23,1,1.04,25,432.46
669.18,6,3,4,12,2,6.98,16,689.01
36.24,10,1,4,12,2,4.19,21,399.48
733.84,4,0,2,26,1,7.96,24,593.41
571.44,4,3,4,24,2,5.64,15,781.13
562.32,6,6,5,23,3,-6.89,23,0.0
936.14,10,2,2,24,2,-11.66,31,911.92
585.06,2,3,1,7,2,1.87,16,657.81
344.2,3,8,4,7,3,5.89,21,643.17
458.26,10,7,4,18,3,-5.24,17,595.78
759.85,8,1,2,18,4,-11.04,22,973.93
539.56,8,4,3,18,1,-3.44,23,645.25
521.1,1,5,2,4,3,-1.95,30,797.36
719.05,3,2,5,28,4,-0.19,22,1055.87
457.51,3,4,2,13,2,-3.73,15,459.02
445.71,5,4,2,11,4,6.86,25,708.08
399.17,2,4,1,17,3,-2.18,23,686.75
685.63,7,0,4,15,1,6.15,29,700.3
731.55,8,6,4,29,1,1.06,25,764.5
443.03,4,0,3,3,1,4.54,15,474.82
95.13,9,2,2,3,4,2.52,20,495.19
458.3,4,5,1,25,2,9.6,29,815.22
515.1,8,4,5,5,1,3.59,22,565.74
813.24,10,7,1,26,2,-6.05,19,867.42
899.16,7,1,3,4,1,-1.06,16,792.41
752.82,5,7,3,30,2,7.86,23,961.25
167.5,10,0,5,0,2,-13.39,16,509.99
810.4,9,2,2,15,1,-3.76,18,775.73
866.69,4,7,5,13,4,-3.6,30,1138.74
55.08,8,3,1,13,1,-11.99,31,414.37
266.87,7,7,1,25,4,-5.41,25,0.0
864.83,10,1,1,5,3,-11.23,16,928.41
21.52,6,2,3,25,3,-6.11,26,438.82
911.81,1,8,4,10,1,2.11,19,814.05
731.01,2,0,3,22,1,-11.8,31,792.83
542.02,8,6,4,27,2,-2.32,19,568.34
847.23,2,4,3,20,4,-9.47,16,1054.74
328.01,9,5,4,14,4,-6.68,26,771.05
118.79,7,6,3,26,2,-2.06,29,538.78
791.87,4,3,2,27,1,0.05,31,793.79
266.65,7,6,1,19,2,-2.16,26,0.0
154.96,5,8,3,11,4,-13.57,17,640.81
63.55,9,1,1,6,4,7.16,31,497.99
800.31,5,2,3,23,4,-9.75,18,956.19
911.5,4,8,5,15,2,1.58,18,882.88
588.23,4,3,2,2,1,1.07,24,572.86
701.07,1,6,5,24,2,-9.76,19,898.37
248.44,7,5,4,18,2,-5.29,31,699.9
777.22,1,4,2,3,1,6.64,18,650.34
435.49,8,5,5,4,2,-6.2,19,578.61
579.0,6,6,2,18,2,-5.45,18,829.02
590.94,6,2,2,25,3,-2.91,24,914.35
255.15,1,4,1,20,3,-9.41,24,569.04
21.48,3,3,2,5,4,4.01,19,498.42
937.2,9,7,2,30,3,1.29,18,1136.24
