길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수
18061,163,10,6,44,17,3,7,18,6
49242,86,0,2,98,15,5,10,25,3
17750,156,19,6,97,11,8,7,35,1
16156,123,11,3,45,14,0,9,30,5
38648,136,14,1,73,11,5,5,26,3
23725,214,18,4,57,10,4,2,20,2
54345,144,17,6,54,15,2,3,21,2
6372,130,25,5,73,15,2,5,32,3
24466,56,3,6,25,16,5,2,24,2
9001,47,5,6,83,14,3,7,27,5
31608,192,19,4,53,8,2,11,31,4
63541,46,19,6,51,10,5,4,23,3
6435,186,43,4,65,7,3,1,26,2
14892,60,17,2,61,16,9,5,29,1
4290,64,19,6,64,16,3,7,32,1
24281,0,15,3,28,11,3,8,25,3
4926,301,21,1,70,17,5,7,23,0
8158,139,14,1,38,6,7,6,25,1
18599,196,31,7,57,12,4,7,22,3
22778,116,21,7,47,10,2,2,29,2
25382,140,10,4,75,9,3,6,27,6
12595,140,21,6,68,12,4,9,22,4
37607,0,6,1,48,8,3,6,27,3
19120,167,0,3,19,14,5,9,24,5
25842,150,9,3,66,11,3,4,28,2
12722,82,9,3,26,21,3,7,19,3
8087,98,8,5,37,9,5,4,16,8
11982,0,30,1,73,15,4,7,19,2
17945,138,7,5,86,14,3,4,27,2
28246,48,12,7,71,10,5,7,27,4
22346,170,26,7,63,14,8,3,22,3
29170,178,12,4,17,13,6,3,21,7
28459,169,0,3,65,14,3,6,34,1
36548,70,21,5,25,12,4,6,19,4
32776,137,15,4,57,10,3,11,22,4
3893,51,1,1,73,17,5,4,31,3
19311,150,3,0,91,9,6,7,20,4
8425,50,15,8,22,12,3,2,30,1
47333,134,22,2,25,11,4,4,36,1
17558,42,19,6,86,6,5,6,30,5
11529,68,9,6,19,12,4,3,22,3
23495,110,25,5,15,13,6,5,26,3
44857,176,35,4,41,13,4,5,20,4
11445,227,21,4,71,13,6,10,24,3
5360,118,3,4,24,11,3,5,28,3
20938,170,12,4,45,8,3,7,22,4
11021,337,25,4,48,8,1,3,25,5
12636,275,0,1,55,13,1,7,27,2
9149,314,17,1,19,10,3,7,33,3
19713,18,8,3,15,13,6,6,25,1
7217,77,7,5,18,10,4,5,31,2
29551,270,34,6,70,12,4,6,20,7
9262,114,9,7,96,16,8,10,21,5
4824,153,11,8,77,10,2,5,27,2
17503,4,45,9,46,12,5,13,24,1
4216,143,15,4,70,9,4,2,32,1
6695,92,29,4,79,2,3,5,23,4
25369,63,32,4,56,15,5,6,26,2
9359,272,24,3,37,12,2,5,27,1
6566,166,3,4,25,15,6,6,23,2
11596,109,21,5,41,9,6,5,22,3
12363,75,19,4,66,14,3,7,23,1
30503,0,15,3,75,12,5,7,19,0
8090,257,37,6,79,16,1,6,26,4
8047,167,26,9,86,19,8,3,31,5
10522,128,31,4,47,8,9,6,27,4
10835,92,10,2,51,14,7,3,23,0
18469,134,8,2,48,11,5,7,31,1
18453,0,6,3,53,15,11,8,30,1
10732,39,18,4,44,11,5,7,27,2
17601,7,8,7,49,13,4,9,29,5
6594,36,15,3,81,10,2,10,22,2
10816,120,24,2,73,21,4,3,27,3
6447,193,21,3,96,13,8,8,24,4
14715,310,8,5,33,12,2,7,26,4
19520,52,11,6,38,8,4,7,24,2
26848,228,25,5,46,6,7,2,22,5
45462,71,9,3,62,22,5,3,31,1
9891,98,10,3,17,13,6,4,29,1
9153,201,24,5,87,8,4,3,28,1
3869,145,11,5,54,17,4,10,25,4
32078,240,34,2,59,8,2,5,24,1
7138,176,29,2,36,10,3,5,25,5
5601,183,2,4,79,16,3,8,24,5
16868,0,9,5,50,11,8,2,22,2
5082,130,33,6,56,6,3,9,15,3
7160,26,12,4,84,8,3,6,30,4
18777,210,27,7,47,6,1,8,26,1
4378,277,9,4,63,11,2,6,30,2
7460,238,34,3,82,9,3,2,26,1
10334,230,17,8,34,12,2,6,24,3
38502,65,53,7,58,11,6,6,31,5
6119,54,10,4,39,13,2,4,32,4
1719,145,0,4,73,9,4,6,30,4
5058,116,27,5,65,13,3,6,23,1
14646,46,15,2,27,10,3,5,20,3
36839,151,4,5,82,13,5,5,29,2
18332,178,33,7,46,11,6,5,24,3
21784,109,32,3,50,14,6,1,27,4
20835,267,6,7,78,6,5,7,26,3
5895,212,17,3,43,13,6,2,19,4
11743,175,28,3,44,9,4,5,23,2
9647,103,6,4,80,11,6,1,22,3
24590,182,36,2,68,16,3,9,31,4
3740,176,4,4,78,5,3,5,40,3
6626,117,5,2,76,10,6,1,18,8
14779,102,3,1,77,10,4,5,30,0
14955,114,3,6,79,9,5,9,31,1
29087,53,15,1,69,14,3,7,20,2
12386,148,11,3,87,12,2,7,19,5
26371,112,0,2,59,9,5,4,29,2
27334,188,26,6,46,11,5,11,17,3
10836,93,16,6,38,12,1,10,26,4
37756,200,2,2,46,13,2,3,24,1
5108,8,29,3,22,4,4,6,26,4
17756,59,8,2,55,13,2,6,23,4
20500,104,0,7,58,10,5,8,26,1
18384,185,4,5,63,16,4,6,31,4
34531,104,0,8,48,12,4,5,20,6
30073,162,1,4,28,10,5,8,24,3
43616,219,8,7,75,4,6,1,26,3
18348,125,29,2,59,7,4,9,16,3
15427,72,17,4,65,11,3,8,21,2
9500,217,14,6,81,16,3,6,24,2
7798,132,21,6,62,10,3,2,34,4
43776,255,34,3,27,11,3,10,21,0
5215,152,25,6,52,8,0,5,23,6
11610,83,26,5,93,8,4,5,26,3
29759,117,0,3,32,18,4,7,26,8
29120,90,11,4,35,10,10,5,25,3
24147,169,0,3,74,11,2,5,30,1
8376,127,0,7,40,15,2,6,28,0
33478,205,36,5,61,13,7,6,28,5
13599,133,9,5,17,7,3,5,40,6
12083,39,32,0,29,13,2,7,17,1
18210,63,11,1,47,10,8,8,24,3
24819,86,4,3,14,10,3,3,29,1
7420,143,18,6,62,14,4,7,22,2
12725,36,18,1,13,15,3,6,33,5
9228,0,46,7,51,8,4,8,23,6
9709,136,43,0,41,11,2,4,18,3
20202,206,14,4,66,10,6,6,28,7
16332,149,6,2,71,14,4,6,22,3
14038,77,31,1,32,13,4,9,30,2
3762,115,15,2,47,13,3,1,27,3
24859,156,18,5,23,6,1,5,26,2
27625,79,39,4,55,13,3,9,23,5
10806,227,40,4,42,14,4,8,24,2
6260,57,37,6,54,12,0,4,31,2
12741,157,6,3,53,14,10,5,21,1
10383,157,37,3,62,14,7,10,20,2
18081,240,37,1,55,14,3,9,23,1
33114,58,26,5,8,9,5,3,22,3
13838,103,9,0,53,14,3,7,28,3
12633,21,14,2,73,10,3,9,18,4
23329,101,23,4,20,9,2,12,26,5
11906,149,0,6,56,13,3,7,30,3
22603,244,29,5,81,11,1,3,28,1
10052,0,7,7,23,9,4,6,25,1
8980,242,8,6,68,15,4,5,23,3
11996,0,0,3,93,14,2,6,20,7
39380,0,4,5,24,20,9,5,26,1
7364,232,11,5,40,13,2,4,22,1
25048,135,0,6,89,6,0,2,32,3
10340,73,2,3,43,10,5,3,28,4
13267,176,19,5,33,17,2,6,26,3
36049,168,10,1,93,8,7,4,28,2
12983,233,4,4,45,7,3,12,21,1
15671,94,10,3,34,9,2,7,23,2
29857,92,16,6,18,12,5,8,33,7
17135,159,5,2,23,15,3,10,29,4
7098,209,11,5,17,8,2,4,16,7
8159,124,13,4,52,11,3,7,30,1
58482,130,17,2,13,16,6,7,26,0
15472,157,13,1,80,14,6,4,25,2
33008,92,13,3,33,14,3,2,27,5
64837,26,16,4,92,21,2,6,22,1
3748,26,27,3,98,11,6,6,24,4
13442,0,16,5,50,7,4,13,25,2
5441,0,14,5,55,14,4,7,21,2
20832,0,27,2,42,9,5,7,23,4
18578,56,15,5,85,17,1,9,32,5
4760,137,29,2,8,10,4,9,26,3
18391,103,6,3,30,10,2,7,32,4
32871,17,5,2,25,12,3,3,29,2
13585,4,6,4,72,8,5,3,20,1
9203,30,29,5,82,10,5,3,30,4
9658,165,12,1,88,14,8,1,22,2
27143,121,27,5,49,9,3,7,20,2
44618,269,6,2,58,13,2,10,17,2
6578,52,6,3,15,11,4,4,22,2
15963,209,0,5,84,9,3,3,29,3
11003,101,0,5,73,7,1,4,36,4
4040,123,14,5,53,9,7,6,30,4
20610,119,30,3,42,14,8,5,25,1
16435,209,9,4,72,14,5,8,35,2
7544,45,19,5,46,11,3,9,32,3
11872,200,16,4,11,4,4,6,21,3
5459,27,21,6,12,16,2,5,24,1
4901,145,1,3,46,16,5,7,23,2
28821,211,23,5,88,9,2,6,24,6
9127,137,4,3,55,18,7,7,34,7
50886,231,34,8,73,14,6,6,33,1
7202,170,20,4,51,13,3,4,26,4
7942,98,13,9,74,11,3,7,30,6
14315,123,9,6,36,15,3,3,26,1
28293,300,51,5,87,13,5,7,24,2
61499,181,19,2,43,8,7,8,21,0
4635,81,3,6,24,9,4,4,32,6
12451,188,16,5,27,9,4,5,24,2
27927,96,16,4,49,14,0,5,18,6
29857,177,21,5,65,11,7,5,27,0
3582,118,18,4,19,10,2,4,29,6
12922,203,40,3,30,12,1,2,38,1
2680,76,14,4,28,9,3,7,28,4
14848,212,18,5,47,8,4,4,31,3
40888,265,32,4,90,11,2,6,32,5
35698,168,12,7,78,3,2,9,16,3
5800,65,23,3,18,11,1,6,27,8
6696,225,21,4,44,7,3,11,21,2
8030,218,22,2,75,11,5,6,31,4
6751,149,58,5,30,10,2,6,17,7
11210,11,14,6,39,10,1,4,21,1
17272,55,10,12,59,11,5,3,23,5
23140,40,26,2,47,11,6,7,38,4
5894,39,21,3,76,12,8,7,26,3
13173,105,40,2,11,16,4,2,21,4
39943,200,30,7,13,13,3,2,29,0
4237,130,36,4,94,23,4,3,21,4
12615,304,9,9,68,11,4,8,22,2
18353,141,13,0,22,8,4,3,11,7
20413,164,31,7,57,9,5,4,17,4
7963,269,14,4,74,13,5,6,22,1
9629,0,43,3,54,9,7,3,16,3
6659,193,0,4,78,16,3,5,26,4
14967,218,11,4,62,13,3,5,21,4
8863,18,26,4,73,16,6,9,24,7
26916,155,39,5,30,16,5,4,27,3
11822,0,10,2,33,8,0,4,18,4
14955,0,11,3,54,16,5,7,20,3
10201,59,16,4,41,13,4,8,25,3
23561,65,0,2,55,12,3,4,28,4
5950,107,9,5,35,9,1,7,29,6
44912,169,21,4,44,12,1,8,31,4
20689,183,9,2,62,5,3,7,27,4
15023,115,10,5,48,15,4,5,31,4
16875,104,30,7,52,5,6,5,23,2
15048,307,0,5,46,17,3,4,28,3
27870,54,13,5,45,8,3,8,32,2
6782,219,23,7,81,10,2,8,24,3
4466,31,49,3,29,10,5,7,30,5
13474,46,9,3,20,11,4,2,17,5
31183,145,9,5,56,13,5,4,20,3
18428,51,16,2,42,12,5,5,28,4
3570,171,32,5,31,9,2,8,17,1
13588,28,19,4,48,12,1,6,28,3
3989,154,16,5,48,6,3,5,30,0
30565,175,19,6,44,10,7,6,26,1
7972,153,24,6,59,6,6,4,29,3
16657,225,25,4,46,8,8,7,27,1
37808,133,21,3,50,17,2,5,22,1
6824,266,16,5,48,12,3,10,28,4
12607,124,13,5,7,7,7,3,23,3
4423,61,13,3,22,9,7,6,18,5
10835,38,32,4,28,6,6,7,31,4
9053,237,19,4,54,8,5,1,28,1
63995,72,16,2,68,4,1,3,23,6
8172,248,30,2,81,13,5,6,19,1
29611,77,10,4,53,16,6,5,20,3
22706,119,35,5,31,13,6,6,30,1
14146,96,19,1,96,15,5,10,26,3
29218,98,25,1,78,15,4,6,21,3
30781,143,24,5,56,11,2,7,22,6
49557,105,17,3,88,9,1,14,29,1
12613,151,5,2,77,16,0,4,26,2
20798,152,14,1,30,15,6,7,38,2
10661,229,35,7,17,15,3,7,22,2
17714,178,28,2,31,14,2,3,17,1
23293,226,39,6,55,11,4,6,21,7
6501,212,33,5,41,9,1,3,23,2
18829,180,39,4,88,11,2,11,21,5
6811,126,10,5,45,6,6,7,22,4
14570,100,14,4,68,13,6,7,15,3
17210,227,49,1,26,11,2,5,26,4
8093,131,15,2,23,13,1,8,22,2
6048,95,25,3,55,14,2,7,13,1
3723,60,31,7,81,11,5,5,20,2
36874,49,0,5,65,10,8,4,22,4
13268,184,27,3,21,10,5,7,26,3
48427,154,23,3,80,16,2,4,34,2
11106,81,14,2,59,10,0,4,21,3
13180,141,23,5,44,11,4,7,17,0
18279,189,16,1,51,12,1,7,21,1
17528,309,24,1,76,11,3,5,31,3
13099,214,22,4,42,10,5,5,18,2
1914,242,7,5,62,9,1,3,23,1
14625,265,14,2,59,13,4,4,29,3
6906,110,21,8,56,13,6,6,23,5
15370,237,17,2,30,13,4,0,20,2
17962,163,24,2,85,13,6,7,22,3
7813,240,22,8,16,7,4,5,22,1
9061,131,21,5,54,11,6,4,25,5
17742,46,27,6,78,10,5,6,17,3
4359,54,19,9,72,11,3,6,12,2
14143,111,11,5,83,14,4,9,34,3
24693,213,15,2,48,12,5,6,37,4
17508,122,24,3,62,10,4,4,26,6
2621,85,39,2,52,18,3,4,14,4
16923,169,12,4,33,12,4,5,23,2
2137,149,27,4,76,14,5,6,28,3
6238,173,10,4,49,12,2,2,24,3
35902,55,30,2,30,12,6,2,27,3
22393,127,45,2,47,7,0,6,15,1
4761,102,14,8,56,13,4,5,20,2
15201,92,37,4,78,16,4,5,28,0
3492,23,16,7,20,10,5,5,20,4
21418,81,40,3,62,10,4,4,24,3
7665,256,7,4,47,17,4,6,23,3
6494,95,36,5,56,12,2,2,25,3
5181,95,23,5,73,10,6,2,27,0
29027,147,20,3,78,10,5,4,20,2
7275,224,20,2,41,15,2,5,31,0
5291,150,14,1,87,11,6,5,27,2
15736,275,39,4,67,9,2,4,19,5
12081,101,27,2,40,8,3,11,24,0
18464,26,31,3,54,14,5,6,26,2
10513,0,15,3,35,16,4,4,22,4
12965,48,9,9,69,7,4,4,21,3
9125,106,24,3,93,13,5,6,21,0
6363,265,43,7,77,7,5,4,32,5
12316,76,33,8,32,10,4,6,25,3
8334,189,26,4,48,15,5,7,28,3
7198,138,31,0,77,14,1,7,22,1
51726,95,40,4,56,12,9,5,26,5
10795,111,27,4,19,12,4,2,24,1
6822,97,11,6,53,11,2,10,25,0
20314,268,25,3,63,16,7,4,23,1
41714,51,28,1,50,20,3,4,20,4
23989,4,19,5,75,11,5,5,21,3
14573,108,14,3,47,18,6,7,38,2
16584,1,17,5,86,9,3,8,30,4
8275,77,23,3,59,14,5,4,24,3
4429,6,21,3,47,11,4,1,23,1
17896,2,26,2,32,12,6,2,20,0
10468,31,8,1,41,10,3,7,29,2
14034,78,19,3,52,20,4,6,24,3
14284,193,35,3,57,11,5,5,18,1
18504,278,0,4,52,8,3,8,19,2
23411,209,21,3,62,12,2,9,20,1
15453,65,46,3,67,11,4,8,21,5
12225,0,5,2,24,11,2,9,20,2
27029,0,26,4,67,13,3,12,32,2
8648,39,0,6,86,8,1,7,27,2
20922,230,27,5,25,13,5,7,20,1
4436,158,29,7,18,13,3,7,14,3
32153,95,35,3,22,18,7,5,26,7
14684,153,19,3,8,12,3,8,25,0
29804,134,23,3,82,13,3,4,26,4
6863,110,10,1,51,14,5,3,21,2
39039,123,22,9,64,9,6,6,27,5
14643,179,5,4,6,14,4,6,16,0
13144,110,20,2,40,17,3,13,23,1
7761,107,19,7,46,15,2,5,23,2
29766,194,10,4,61,12,3,6,27,0
25364,156,11,3,86,10,4,10,25,6
36301,97,32,3,40,11,1,4,25,0
5012,36,25,2,38,7,2,6,28,2
22475,39,20,5,19,15,7,1,21,0
16555,206,4,3,68,19,6,6,26,4
7730,0,18,7,55,12,3,7,25,0
25786,67,8,5,39,22,6,7,30,3
18272,229,30,5,69,12,3,2,25,2
11934,166,19,4,66,19,2,7,21,1
17234,68,23,11,64,10,3,7,28,4
6595,98,23,3,29,17,3,9,19,6
9734,162,43,6,38,9,4,2,34,3
14949,173,31,9,92,15,6,3,22,3
8070,152,9,4,68,8,6,8,28,3
30508,157,41,8,17,13,3,5,19,3
5949,166,17,3,5,12,6,7,23,4
40079,84,14,5,11,7,3,7,17,4
8598,198,33,2,52,15,2,11,31,1
54052,168,24,4,75,11,3,8,16,1
24329,211,7,6,80,16,7,5,19,2
8505,216,11,1,41,10,0,8,23,3
6696,111,6,6,22,18,2,4,25,2
7554,222,28,6,48,11,7,8,21,5
11693,119,8,6,60,9,2,5,31,2
2212,52,12,3,27,18,2,9,35,6
11301,160,2,7,76,16,2,9,19,4
23769,210,32,5,49,13,2,7,30,4
74969,11,27,5,72,10,3,7,19,2
8066,112,4,3,40,13,1,5,19,3
90227,191,18,6,82,14,6,7,32,3
14527,173,5,3,52,13,2,9,29,2
3006,79,22,6,24,11,5,5,24,3
15206,194,14,8,25,14,2,6,29,3
22418,213,37,3,44,12,4,6,23,4
33981,161,23,6,97,17,3,5,20,3
20220,20,21,3,51,11,3,6,18,4
47183,198,17,3,49,12,4,4,28,2
14777,9,0,2,57,13,4,6,27,0
17586,156,2,4,33,11,3,9,32,2
27449,19,22,2,68,6,7,8,33,4
50963,244,32,3,65,11,3,9,18,5
4514,46,41,3,49,13,4,5,14,3
53697,0,20,3,71,14,4,6,29,5
18290,254,28,7,61,14,2,9,36,4
31091,288,5,2,51,14,3,5,27,5
13239,50,24,2,68,23,6,3,20,4
13285,14,26,4,72,7,5,5,24,3
11768,132,23,3,69,8,9,11,24,1
30286,30,25,8,39,12,5,4,22,1
21790,25,7,2,41,11,4,8,24,4
8860,149,18,3,37,12,3,4,24,1
8021,86,0,3,49,18,1,7,25,5
3568,129,22,5,54,11,5,3,24,2
36454,122,11,8,82,12,0,10,21,4
21751,232,21,6,92,4,0,3,26,3
25555,135,27,8,48,10,1,7,22,3
6395,79,0,2,29,10,2,6,21,2
28134,140,7,4,60,8,2,11,20,3
10729,131,5,2,51,8,7,5,22,0
27676,117,16,4,46,16,5,8,20,4
18926,56,22,3,32,12,6,5,25,5
28575,43,0,6,71,14,4,7,35,6
42445,0,23,5,60,14,5,5,16,5
17285,247,0,2,89,6,3,6,22,3
9984,148,19,8,63,11,6,7,24,1
22877,218,21,5,16,16,2,7,21,2
6704,48,1,10,82,17,3,2,22,2
5741,288,26,6,44,5,1,3,25,2
10166,190,34,3,54,10,1,11,21,5
9604,268,29,3,90,8,4,8,26,3
9217,104,12,3,70,15,3,10,22,1
8543,100,12,8,88,6,1,5,27,2
19573,143,11,3,48,12,6,5,16,2
60350,13,16,4,77,10,4,7,23,4
9709,33,25,4,37,13,5,4,32,5
5508,38,40,2,31,12,4,4,27,2
3576,0,25,1,28,13,5,3,36,0
14903,136,10,2,66,11,3,5,25,5
14474,187,38,0,49,14,3,1,32,2
26092,133,18,2,65,18,7,4,29,2
5691,99,11,6,40,9,3,9,29,5
12285,32,0,4,69,19,2,2,18,2
11916,0,18,4,29,19,3,6,25,4
10273,66,24,2,58,9,2,3,26,3
10466,123,15,3,48,7,5,4,15,1
120000,160,28,5,56,11,7,7,23,6
26027,108,11,3,4,11,4,6,21,4
10755,104,16,4,44,11,7,8,25,2
4731,274,41,4,76,15,4,8,23,4
12233,130,8,1,22,17,6,6,31,5
16110,64,20,1,52,13,6,8,26,3
25586,50,18,4,46,16,6,8,27,5
51618,248,32,8,64,12,2,8,19,2
15143,330,24,6,67,13,6,3,24,1
45385,201,27,5,51,10,5,7,16,5
17948,204,1,3,57,9,2,6,28,1
29384,142,33,2,94,11,3,8,29,2
33701,0,41,4,67,14,6,5,22,4
8582,115,24,7,47,13,2,3,26,2
9248,0,28,5,86,17,2,5,26,2
12723,0,33,4,62,10,4,5,29,3
19889,217,0,2,97,14,4,7,24,3
10963,107,24,5,41,15,2,7,22,1
69060,167,10,10,53,5,5,3,33,2
13217,86,26,2,12,14,5,2,25,2
34671,253,28,4,18,12,7,3,19,1
15271,239,34,4,98,13,2,5,31,3
15238,134,44,2,25,8,6,3,22,1
16249,222,13,4,70,13,4,10,22,3
45964,27,31,4,24,15,7,5,22,3
8117,162,6,3,98,8,7,4,31,2
12328,165,0,1,49,10,1,6,33,1
9014,188,26,3,61,10,3,10,31,3
37467,80,2,4,39,8,4,1,25,4
9767,59,13,6,90,13,9,8,24,2
16155,135,13,4,53,8,6,5,22,6
41453,220,2,2,84,6,5,11,23,3
45628,9,12,5,48,14,3,5,21,2
4887,90,6,8,61,9,4,6,27,4
4729,86,8,10,34,12,6,2,16,2
15791,109,1,6,70,12,5,3,17,2
23171,214,17,2,67,7,3,5,28,2
19331,101,0,3,64,11,4,5,22,3
9504,221,21,3,68,20,1,6,25,0
14162,0,18,1,74,11,5,9,24,3
22705,216,11,5,27,15,1,9,26,4
9689,79,12,1,53,8,2,6,26,3
52098,0,11,4,94,13,2,2,16,5
16996,67,17,2,47,8,6,3,26,2
3700,175,12,2,93,16,6,6,15,1
4020,0,19,6,30,11,4,6,17,4
7934,321,33,9,94,14,4,6,27,0
11454,194,16,5,69,16,5,7,26,3
10924,91,25,6,56,16,5,5,16,2
5149,111,34,5,22,10,3,6,30,4
10083,108,40,4,89,18,5,4,24,2
19496,114,28,3,60,7,2,4,21,3
23935,100,33,6,64,9,6,4,27,3
4918,178,21,3,52,14,1,9,21,5
14351,209,10,1,55,14,5,8,27,2
16190,204,0,3,92,10,4,5,25,2
12310,160,2,4,16,17,2,9,24,1
7815,162,22,7,63,16,2,5,21,1
8616,22,7,3,26,11,2,3,23,1
16221,69,33,6,76,5,5,7,25,3
6260,4,0,5,53,11,5,10,25,8
3555,177,30,6,56,14,1,4,26,2
28961,152,27,6,32,13,4,8,28,4
9990,117,0,7,80,15,1,7,31,6
17886,209,11,7,83,13,5,7,34,4
12642,164,24,5,49,9,4,8,18,5
6911,87,37,2,35,12,5,5,15,3
44883,140,16,4,66,16,8,9,21,2
11261,68,21,4,73,17,2,5,24,6
13042,98,16,2,55,9,3,5,23,5
16812,172,7,3,64,14,8,6,27,3
1479,182,13,1,21,6,3,7,22,4
13066,222,11,3,35,13,2,11,22,2
9060,0,37,3,74,13,5,4,23,3
29877,103,41,3,57,10,5,8,34,0
34659,174,6,7,83,11,5,3,25,0
8386,0,13,6,75,20,3,0,22,2
55256,108,22,5,93,18,4,2,20,4
13225,49,0,5,15,13,3,7,21,3
4640,0,11,4,18,19,2,7,29,6
17716,169,23,2,60,9,5,5,32,4
11400,238,7,3,98,17,5,3,24,4
47371,61,30,6,10,13,1,2,16,3
11999,143,18,5,12,8,4,7,23,1
8105,91,28,1,66,10,6,3,23,5
11350,220,8,7,81,13,4,6,37,4
32492,133,20,3,82,12,6,7,21,2
33254,142,9,2,42,9,5,4,24,3
11547,83,25,4,74,11,6,5,25,2
32919,96,20,3,75,12,5,2,23,7
39402,90,13,4,47,9,2,7,29,1
26201,210,3,1,84,12,4,4,28,3
3778,207,36,5,60,13,2,9,26,4
26036,121,45,10,50,16,6,5,26,2
23309,130,0,1,44,8,6,3,20,2
10476,18,22,7,27,11,6,6,30,3
14238,11,21,4,69,13,4,6,29,3
14214,187,43,3,78,8,2,4,10,5
15552,97,17,6,80,12,3,4,20,4
3030,125,0,5,67,7,4,4,21,1
7513,6,17,1,35,11,8,6,31,2
19907,83,0,5,83,17,5,3,21,4
20409,94,30,2,71,14,5,7,25,2
2331,120,6,1,72,11,2,7,18,3
12937,117,20,3,84,14,5,5,29,4
7028,94,24,4,48,13,3,8,19,3
33067,91,21,2,89,16,1,8,22,2
12841,0,16,3,70,17,4,4,25,4
44135,224,30,4,96,13,4,6,20,4
11689,276,46,9,41,11,4,4,25,1
14351,165,54,6,73,13,2,3,28,1
25445,151,17,10,36,8,4,7,31,1
9725,97,6,3,83,9,3,7,23,2
7773,186,3,7,58,12,3,7,28,3
7836,0,48,5,22,16,3,4,20,1
43010,178,7,1,25,12,1,3,29,2
10760,172,19,4,64,10,5,8,32,3
3556,96,13,2,91,14,4,0,21,4
18623,114,30,2,35,21,3,8,23,2
7864,151,18,3,73,13,7,10,27,1
8098,14,10,9,74,7,5,3,27,3
17291,140,26,0,18,11,2,9,24,3
28962,26,14,4,77,14,4,2,22,1
4578,40,7,4,82,13,5,5,28,7
34092,279,23,3,60,11,4,8,24,8
15622,144,17,4,65,9,5,6,15,2
9481,221,13,3,88,13,1,7,25,1
9379,227,0,2,66,8,6,6,31,1
12259,0,22,5,47,12,6,5,24,1
10075,0,10,3,31,17,3,3,30,2
7874,80,21,7,45,20,2,12,32,4
6577,138,25,6,49,8,3,6,32,0
40958,238,15,4,49,10,4,9,25,4
28473,151,3,3,58,7,4,3,29,1
24922,67,21,8,67,12,1,3,28,1
8616,71,10,6,60,12,2,6,24,8
10668,163,0,3,81,7,4,10,32,2
13990,107,46,5,55,17,5,1,25,2
6697,46,15,6,19,8,4,9,25,2
8289,123,29,1,42,14,4,3,20,3
11350,39,0,5,32,16,5,9,25,5
5265,160,27,7,93,8,3,3,20,0
7756,124,0,5,63,14,4,6,31,5
12907,6,13,4,63,11,4,7,22,1
14844,240,2,6,91,15,10,6,16,1
32657,36,10,1,20,11,3,5,18,5
3485,144,6,7,56,11,5,7,19,2
11762,35,19,4,33,4,5,3,30,4
12144,59,4,4,66,13,3,5,21,2
4819,177,22,6,35,11,2,3,24,2
17813,124,20,3,52,8,7,5,17,3
16610,178,21,3,74,12,3,5,28,2
18714,0,19,3,58,6,1,8,23,5
11978,203,23,2,46,12,4,9,17,3
28787,158,4,4,22,10,5,5,27,4
26453,368,23,2,83,9,6,7,29,2
13231,103,0,4,81,12,4,7,30,0
19609,116,0,6,91,12,5,4,26,2
45191,127,37,7,30,13,3,12,23,4
120000,37,0,3,89,12,5,2,16,3
19953,136,2,1,22,13,2,5,25,3
14555,115,53,1,11,16,7,5,22,4
8967,35,11,2,70,11,2,6,26,3
6303,48,8,7,29,14,4,5,27,8
16409,135,31,2,75,11,4,3,23,4
13118,111,14,8,44,14,4,4,17,0
7148,40,22,3,83,8,4,10,24,4
14983,197,5,4,20,18,0,5,24,3
13689,101,9,4,18,13,3,8,23,3
8302,147,20,3,68,9,5,5,23,0
31132,188,23,2,34,9,4,9,22,4
8769,73,31,2,35,12,6,12,28,1
6231,190,6,3,67,12,5,3,17,4
53925,0,11,5,67,10,4,7,27,1
20717,88,2,4,78,11,4,5,27,2
5023,85,0,7,76,9,3,2,35,4
8080,114,28,8,89,7,2,5,28,5
46139,0,0,6,27,17,1,4,27,1
12383,141,1,4,72,13,4,5,24,2
27070,137,29,7,96,13,4,9,28,4
9187,77,23,4,87,16,5,12,16,5
24410,104,28,6,60,16,1,9,33,2
12325,0,19,2,35,15,2,6,37,1
10373,31,6,6,56,20,2,2,29,3
18613,107,23,4,11,7,3,9,30,5
13111,88,46,5,75,16,9,4,34,3
39555,64,23,2,43,9,3,6,21,2
52743,197,6,5,88,13,4,4,30,6
22374,11,23,8,20,5,4,5,31,6
28461,239,15,5,53,12,5,6,33,5
5659,58,0,4,77,12,4,4,18,3
16959,0,26,6,54,10,5,11,17,3
2056,30,29,2,26,7,9,4,38,5
9877,121,10,5,58,13,6,9,20,1
11930,107,25,7,84,7,3,7,33,5
14030,148,12,1,65,16,3,11,30,1
19572,154,33,3,44,26,5,10,27,1
15371,141,0,3,52,15,11,10,22,4
7301,27,8,0,52,8,5,7,30,3
2609,148,20,4,38,9,4,10,29,3
7891,121,14,5,64,15,2,4,16,0
19615,49,9,1,72,13,5,10,31,0
7315,145,0,3,43,13,4,5,22,2
5758,100,19,4,32,11,0,4,22,2
7260,186,2,8,33,15,4,5,39,2
5449,121,19,3,29,10,2,7,34,2
21938,158,12,6,63,11,5,2,26,2
8714,127,24,4,91,9,3,4,33,3
12642,123,19,4,71,10,4,7,24,0
19051,165,19,4,15,8,0,8,29,7
8245,60,27,3,35,11,3,8,21,3
15089,312,24,5,30,12,3,3,27,2
10852,122,0,1,80,13,4,15,23,4
